Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,-0.30054,-0.87533,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.10715,-1.10935,-1.1105,-0.03851,-0.03774,0.0,0.0,-0.07628,-0.07526,0.0,0.0,0.55111,0.54814,0.0
1,-0.30054,0.95946,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.52925,-0.50061,-0.50046,1.03292,1.03406,0.0,0.0,-0.60776,-0.60703,0.0,0.0,-1.57005,-1.5723,0.0
1,-0.30054,-0.64527,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.96452,-1.10935,-1.1105,-0.79957,-0.79907,0.0,0.0,-0.55979,-0.55904,0.0,0.0,0.68578,0.68277,0.0
1,-0.30054,0.17435,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.99732,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,0.43034,0.22899,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.53457,0.04725,0.04858,0.3196,0.3205,0.0,0.0,-0.23624,-0.23531,0.0,0.0,2.06622,2.06274,1.0
1,0.15453,-0.17075,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.73061,0.35162,0.35361,0.45691,0.45785,0.0,0.0,0.17516,0.17632,0.0,0.0,1.79687,1.79348,0.0
1,-0.30054,1.62666,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.30944,-0.13537,-0.31744,-1.23696,-0.9107,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.41643,1.08667,0.0
1,-0.30054,-0.97887,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.45417,0.83861,0.84164,-1.10677,-1.10637,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,0.59423,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.72508,4.91717,4.92894,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,0.0
1,0.04151,-0.55324,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.77141,0.22987,0.2316,1.16495,1.16614,0.0,0.0,0.40326,0.40455,0.0,0.0,1.79687,1.79348,0.0
1,0.53379,0.43606,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.13765,1.75172,1.75671,0.90036,0.90146,0.0,0.0,-0.02599,-0.02495,0.0,0.0,2.2009,2.19737,0.0
1,-0.30054,-0.71429,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.30661,-0.29068,0.23532,0.86861,0.169,0.17059,-0.99663,-0.9962,0.0,0.0,-0.59004,-0.5893,0.0,0.0,1.49384,1.49056,0.0
1,-0.30054,-0.188,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.4936,-0.0745,-0.07343,-0.78493,-0.78442,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.12228,-0.12501,0.0
1,0.29703,-0.03271,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,1.11227,0.74772,0.48161,-0.13537,-0.13443,0.38133,0.38225,0.0,0.0,-0.01379,-0.01274,0.0,0.0,2.77327,2.76955,0.0
1,-0.30054,-0.92998,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.07722,0.65599,0.65863,-0.2601,-0.25941,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,-0.95011,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.75913,-1.26145,-1.33603,-1.79713,1.20386,1.20767,-0.69577,-0.69523,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.30054,0.42743,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.60919,-0.31799,-0.31744,0.04881,0.04961,0.0,0.0,-0.23966,-0.23873,0.0,0.0,-0.62731,-0.62988,0.0
1,-0.14852,-0.93573,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.35584,0.83861,0.84164,0.80051,0.80157,0.0,0.0,0.35597,0.35723,0.0,0.0,1.3255,1.32227,1.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.85236,-1.17023,-1.17151,-1.18182,-1.18145,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.79687,1.79348,0.0
1,-0.09355,-0.82069,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.80565,0.169,0.17059,0.42235,0.42328,0.0,0.0,-0.04526,-0.04422,0.0,0.0,1.93154,1.92811,1.0
1,-0.30054,-0.93573,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.39912,0.83861,0.84164,-1.10677,-1.10637,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.32429,-0.32696,0.0
1,-0.30054,0.20599,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.65167,0.89949,0.90265,-0.86909,-0.86861,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,1.67283,1.74745,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.68349,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.59925,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.96452,0.10813,0.10959,-0.33317,-0.33251,0.0,0.0,-0.49951,-0.49872,0.0,0.0,-0.15595,-0.15867,0.0
1,-0.30054,-0.18513,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,1.00412,3.88231,3.89186,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,1.0
1,-0.30054,0.61436,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.28339,-0.74411,-0.74448,0.26869,0.26956,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.964,-0.96646,0.0
1,0.66422,0.21174,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.59659,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,0.37807,-0.04421,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.85405,-1.71809,-1.72055,1.21917,1.22037,0.0,0.0,0.64829,0.64971,0.0,0.0,0.8878,0.88472,1.0
1,1.97979,2.78276,0.23686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.76541,-0.13537,-0.13443,0.74498,0.74602,0.0,0.0,0.0256,0.02667,0.0,0.0,1.66219,1.65885,1.0
1,0.19353,-0.24265,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.88815,-0.01362,-0.01242,1.65998,1.66133,0.0,0.0,0.31008,0.31132,0.0,0.0,0.48377,0.48083,1.0
1,-0.10174,-0.88971,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.74192,-0.50061,-0.50046,1.89568,1.89712,0.0,0.0,-0.21801,-0.21707,0.0,0.0,0.24808,0.24522,1.0
1,-0.30054,0.87031,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.62428,-0.62236,-0.62247,-0.41812,-0.41748,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.30054,-0.65102,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08691,-1.00879,0.89802,-1.45074,-0.31799,-0.31744,-1.15887,-1.15849,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.16602,-1.1684,0.0
1,0.17307,-0.28291,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.10633,0.53424,0.53662,0.18018,0.18103,0.0,0.0,0.13327,0.13441,0.0,0.0,1.25816,1.25495,1.0
1,-0.30054,0.31239,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.95275,-0.56149,-0.56146,-0.94387,-0.94342,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,-0.30054,-0.31742,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.27583,-0.56149,-0.56146,0.70634,0.70736,0.0,0.0,-0.11618,-0.11518,0.0,0.0,-0.02127,-0.02404,0.0
1,-0.30054,0.87319,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.19851,0.65599,0.65863,-0.2601,-0.25941,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,1.05149,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.55541,-0.62236,-0.62247,-1.07591,-1.0755,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.36803,-1.37035,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.20887,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.93501,-0.48895,0.04403,0.55673,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,0.48421,0.14272,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.06302,-0.01362,-0.01242,0.04987,0.05067,0.0,0.0,-0.25745,-0.25653,0.0,0.0,1.59485,1.59153,0.0
1,-0.30054,0.46194,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.27775,0.53424,0.53662,0.19245,0.1933,0.0,0.0,-0.00052,0.00054,0.0,0.0,0.82046,0.8174,1.0
1,1.03258,0.41305,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.59414,0.53424,0.53662,0.97291,0.97403,0.0,0.0,0.38572,0.387,0.0,0.0,2.26823,2.26469,0.0
1,-0.30054,-0.36918,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.61525,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,0.13122,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.40553,-0.56149,-0.56146,-1.08052,-1.08012,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,0.19448,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.1423,1.3256,1.32968,-0.05196,-0.0512,0.0,0.0,-0.47989,-0.47909,0.0,0.0,0.11341,0.11059,0.0
1,0.72269,0.08808,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.79045,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,1.0
1,0.68176,-0.21101,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.80277,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.66827,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.20377,-0.62236,-0.62247,-0.41588,-0.41524,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,-0.30054,-0.55324,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.49598,2.05609,2.06173,-0.73362,-0.7331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,-0.30054,1.62379,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.347,-0.0745,-0.07343,-1.03502,-1.03459,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.68578,0.68277,0.0
1,-0.30054,-0.89834,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.61877,0.53424,0.53662,-0.0273,-0.02652,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.39163,-0.39428,0.0
1,0.19646,-0.24265,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.86506,-1.17023,-1.17151,0.30773,0.30862,0.0,0.0,-0.61075,-0.61003,0.0,0.0,-0.22328,-0.22599,1.0
1,-0.30054,-0.80919,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.38006,-0.50061,-0.50046,-0.66675,-0.6662,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.12228,-0.12501,0.0
1,0.79285,0.68626,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.21855,1.08211,1.08566,0.28175,0.28263,0.0,0.0,0.0105,0.01157,0.0,0.0,0.82046,0.8174,0.0
1,-0.05847,-0.81207,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.53488,-0.56149,-0.56146,0.80315,0.80421,0.0,0.0,-0.49857,-0.49778,0.0,0.0,0.85413,0.85106,1.0
1,-0.03158,-0.82357,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.75023,-0.74411,-0.74448,1.17683,1.17801,0.0,0.0,-0.2454,-0.24448,0.0,0.0,0.82046,0.8174,0.0
1,0.1015,-0.4267,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.74097,-0.80498,-0.80548,-0.02848,-0.02771,0.0,0.0,-0.52637,-0.5256,0.0,0.0,-0.35796,-0.36062,0.0
1,-0.30054,-0.12474,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.78316,-0.01362,-0.01242,-1.13355,-1.13316,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.76199,-0.76451,0.0
1,-0.30054,-0.79769,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.65396,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.89259,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.75913,-1.26145,-1.33603,-2.2819,1.20386,1.20767,-0.69577,-0.69523,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.30054,-1.03063,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.8744,0.71686,0.71963,-1.34142,-1.3411,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.89667,-0.89914,0.0
1,0.34409,0.03056,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.48303,0.77504,-0.0743,0.83861,0.84164,0.14259,0.14342,0.0,0.0,0.98729,0.9889,0.0,0.0,2.03255,2.02908,0.0
1,0.3438,-0.165,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.67001,-0.80498,-0.80548,-0.02848,-0.02771,0.0,0.0,-0.52637,-0.5256,0.0,0.0,-0.35796,-0.36062,0.0
1,-0.30054,0.09095,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.51705,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.0621,-0.76318,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,-0.08029,0.47337,0.47561,0.75356,0.7546,0.0,0.0,-0.32081,-0.31992,0.0,0.0,1.39284,1.38959,0.0
1,-0.30054,0.99972,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.4102,-0.68324,-0.68347,-0.72782,-0.72729,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.93034,-0.9328,0.0
1,-0.1111,-0.8552,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.53488,0.4125,0.41461,0.27067,0.27154,0.0,0.0,1.08202,1.08369,0.0,0.0,1.96521,1.96177,0.0
1,-0.30054,-0.93285,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.55142,0.33554,0.52909,0.66352,0.22987,0.2316,0.394,0.39491,0.0,0.0,-0.52573,-0.52496,0.0,0.0,1.8642,1.86079,0.0
1,1.05889,1.50012,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.28462,-0.01362,-0.01242,1.87854,1.87997,0.0,0.0,2.58144,2.58394,0.0,0.0,-0.66098,-0.66354,0.0
1,1.89443,2.48942,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.53682,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.17075,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17981,-0.93504,-0.89195,-1.19991,0.59512,0.59762,-0.20668,-0.20597,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.59364,-0.59622,0.0
1,0.20523,-0.14487,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.56918,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.74305,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.39704,-0.56149,-0.56146,-1.08052,-1.08012,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,0.01618,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6563,-0.65638,0.48127,-0.20983,-0.01362,-0.01242,-0.77504,-0.77453,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.05496,-0.69128,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.11026,1.08211,1.08566,0.28175,0.28263,0.0,0.0,0.0105,0.01157,0.0,0.0,0.82046,0.8174,0.0
1,-0.30054,-0.24552,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.15381,-1.29197,-1.29352,-1.03607,-1.03565,0.0,0.0,-0.70347,-0.7028,1.0,1.0,2.13356,2.13006,0.0
1,-0.30054,-0.3548,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.09839,-0.56149,-0.56146,-0.10024,-0.09949,0.0,0.0,0.89886,0.90042,0.0,0.0,0.92147,0.91838,0.0
1,-0.21868,-1.07664,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.48303,0.77504,0.06231,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,0.01988,-0.67402,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.64102,0.169,0.17059,-0.23003,-0.22933,0.0,0.0,-0.56984,-0.56909,0.0,0.0,0.0124,0.00962,0.0
1,1.07351,1.58065,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.75913,1.38791,-1.26771,1.15539,-0.0745,-0.07343,1.99144,1.99292,0.0,0.0,-0.08986,-0.08885,0.0,0.0,-0.93034,-0.9328,0.0
1,-0.30054,2.48942,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.55075,-0.01362,-0.01242,0.00331,0.00409,0.0,0.0,-0.30527,-0.30438,0.0,0.0,0.38276,0.37985,0.0
1,2.13123,0.45619,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.92243,-1.71809,-1.72055,1.21917,1.22037,0.0,0.0,0.64829,0.64971,0.0,0.0,0.8878,0.88472,1.0
1,-0.30054,-0.04421,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.43665,-0.13537,-0.13443,-1.06219,-1.06177,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.34909,0.34619,0.0
1,-0.30054,-0.85808,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.12522,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,0.64024,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.00019,-0.25712,-0.25644,-0.22924,-0.22853,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.23336,-1.23572,0.0
1,-0.30054,-0.61938,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.99082,0.35162,0.35361,-1.48031,-1.48004,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.51744,0.51448,0.0
